,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
157,32,6.974522292993631,2.745222929936306,5,19,8,27.742002302091002,269.24322696336213,70.5864000000001,0.00018867924528301889,0.006226415094339616,0.0007547169811320754,5.410828025477707,10.863057324840764,3.799363057324841,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
158,31,6.930379746835443,2.7278481012658227,5,19,7,28.242002302091002,270.3432269633621,70.80640000000008,0.00018867924528301889,0.006226415094339616,0.0007547169811320754,5.382911392405063,10.876582278481013,3.787974683544304,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
159,31,6.886792452830188,2.710691823899371,5,19,7,27.742002302091002,271.4432269633621,71.10640000000008,0.00019011406844106465,0.006653992395437254,0.0007604562737642585,5.352201257861635,10.89308176100629,3.7767295597484276,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
160,30,6.84375,2.69375,4,19,7,28.33101578109535,271.5432269633621,71.40640000000009,0.00019157088122605365,0.006896551724137922,0.0005747126436781609,5.325,10.925,3.765625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
161,29,6.801242236024844,2.6770186335403725,3,19,7,28.99138084055238,272.6432269633621,70.70640000000009,0.00019305019305019305,0.0067567567567567485,0.0007722007722007721,5.298136645962733,10.956521739130435,3.751552795031056,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
162,29,6.7592592592592595,2.6604938271604937,3,19,7,29.69138084055238,271.7432269633621,71.0064000000001,0.00019305019305019305,0.006370656370656364,0.0007722007722007721,5.271604938271605,10.978395061728396,3.740740740740741,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
163,29,6.717791411042945,2.644171779141104,3,19,7,30.391380840552383,271.8432269633621,70.3064000000001,0.00019305019305019305,0.006370656370656364,0.0007722007722007721,5.245398773006135,10.97239263803681,3.7392638036809815,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
164,29,6.676829268292683,2.6280487804878048,3,19,7,31.091380840552382,270.94322696336206,70.6064000000001,0.0001937984496124031,0.006201550387596893,0.0007751937984496124,5.216463414634147,10.975609756097562,3.7286585365853657,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
165,30,6.636363636363637,2.6121212121212123,3,20,7,30.791380840552385,271.04322696336203,69.9064000000001,0.00019305019305019305,0.005598455598455594,0.0007722007722007721,5.1909090909090905,10.969696969696969,3.7151515151515153,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
166,29,6.596385542168675,2.5963855421686746,2,20,7,30.499999999999954,271.04322696336203,70.2064000000001,0.00019011406844106465,0.006653992395437254,0.0007604562737642585,5.159638554216867,10.990963855421686,3.7078313253012047,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
167,29,6.5568862275449105,2.5808383233532934,2,20,7,30.299999999999955,272.04322696336203,69.5064000000001,0.0,0.006818181818181809,0.0007575757575757575,5.12874251497006,11.029940119760479,3.697604790419162,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
168,29,6.517857142857143,2.5654761904761907,2,20,7,30.099999999999955,271.04322696336203,69.80640000000011,0.0001893939393939394,0.00662878787878787,0.0007575757575757575,5.098214285714286,11.068452380952381,3.6904761904761907,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
169,29,6.479289940828402,2.5502958579881656,2,20,7,29.899999999999956,275.04322696336203,69.10640000000011,0.00018726591760299626,0.006928838951310852,0.0005617977528089887,5.071005917159764,11.103550295857989,3.6804733727810652,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
170,29,6.4411764705882355,2.5352941176470587,2,20,7,29.699999999999957,279.04322696336203,69.4064000000001,0.00018726591760299626,0.007490636704119838,0.0003745318352059925,5.041176470588235,11.16470588235294,3.6705882352941175,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
171,29,6.4035087719298245,2.52046783625731,2,20,7,29.499999999999957,282.04322696336203,68.70640000000012,0.00018726591760299626,0.008052434456928825,0.0003745318352059925,5.017543859649122,11.225146198830409,3.652046783625731,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
172,29,6.366279069767442,2.505813953488372,2,20,7,29.299999999999958,287.04322696336203,69.00640000000011,0.00018656716417910448,0.008022388059701478,0.0005597014925373135,4.991279069767442,11.287790697674419,3.630813953488372,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
173,29,6.329479768786127,2.491329479768786,2,20,7,29.09999999999996,289.04322696336203,68.30640000000011,0.00018656716417910448,0.008022388059701478,0.0007462686567164178,4.96242774566474,11.34393063583815,3.621387283236994,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
174,29,6.293103448275862,2.4770114942528734,2,20,7,28.89999999999996,292.04322696336203,68.60640000000012,0.00018656716417910448,0.008022388059701478,0.00037313432835820896,4.936781609195402,11.410919540229886,3.6120689655172415,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
175,29,6.257142857142857,2.462857142857143,2,20,7,28.69999999999996,296.043226963362,67.90640000000012,0.00018796992481203009,0.008270676691729309,0.00037593984962406017,4.914285714285715,11.474285714285715,3.6,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
176,29,6.221590909090909,2.4488636363636362,2,20,7,28.49999999999996,297.043226963362,68.20640000000012,0.00018726591760299626,0.008426966292134817,0.0003745318352059925,4.886363636363637,11.53125,3.590909090909091,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
177,30,6.186440677966102,2.4350282485875705,2,21,7,28.29999999999996,301.043226963362,67.50640000000011,0.0,0.00858208955223879,0.00037313432835820896,4.858757062146893,11.576271186440678,3.5762711864406778,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
178,30,6.151685393258427,2.4213483146067416,2,21,7,28.099999999999962,301.94322696336195,67.80640000000012,0.00018656716417910448,0.009328358208955206,0.00037313432835820896,4.831460674157303,11.626404494382022,3.561797752808989,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
179,30,6.11731843575419,2.4078212290502794,2,21,7,27.899999999999963,305.843226963362,67.10640000000012,0.00018656716417910448,0.009514925373134309,0.00037313432835820896,4.807262569832402,11.684357541899441,3.5446927374301676,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
180,30,6.083333333333333,2.3944444444444444,2,21,7,27.699999999999964,309.74322696336196,67.40640000000012,0.00018867924528301889,0.009245283018867907,0.00037735849056603777,4.783333333333333,11.727777777777778,3.533333333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
181,31,6.0497237569060776,2.3812154696132595,2,22,7,27.499999999999964,310.64322696336194,66.70640000000012,0.0001893939393939394,0.010606060606060584,0.0003787878787878788,4.759668508287293,11.787292817679559,3.5193370165745854,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
182,31,6.016483516483516,2.368131868131868,2,22,7,27.299999999999965,312.44322696336195,67.00640000000013,0.00019011406844106465,0.010076045627376405,0.0003802281368821293,4.736263736263736,11.857142857142858,3.510989010989011,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
183,31,5.983606557377049,2.3551912568306013,2,22,7,27.099999999999966,313.2432269633619,66.30640000000012,0.00019083969465648855,0.009160305343511433,0.0003816793893129771,4.715846994535519,11.907103825136613,3.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
184,32,5.951086956521739,2.342391304347826,2,22,8,26.899999999999967,315.0432269633619,66.60640000000012,0.0,0.008620689655172398,0.0005747126436781609,4.690217391304348,11.97554347826087,3.483695652173913,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
185,32,5.918918918918919,2.32972972972973,2,22,8,26.699999999999967,314.84322696336193,65.80640000000012,0.00019157088122605365,0.009578544061302664,0.0005747126436781609,4.664864864864865,12.021621621621621,3.472972972972973,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
186,32,5.887096774193548,2.317204301075269,2,22,8,26.099999999999966,314.6432269633619,65.00640000000013,0.0001923076923076923,0.007307692307692297,0.0005769230769230769,4.64247311827957,12.03494623655914,3.4596774193548385,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
187,32,5.855614973262032,2.304812834224599,2,22,8,25.499999999999968,314.4432269633619,64.20640000000013,0.0,0.00653846153846153,0.0005769230769230769,4.617647058823529,12.026737967914439,3.449197860962567,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
188,32,5.824468085106383,2.2925531914893615,2,22,8,24.89999999999997,314.24322696336185,63.40640000000013,0.0,0.004807692307692306,0.0005769230769230769,4.593085106382978,12.007978723404255,3.4414893617021276,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
189,32,5.7936507936507935,2.2804232804232805,2,22,8,24.29999999999997,314.04322696336186,62.606400000000136,0.00019305019305019305,0.00444015444015444,0.0005791505791505791,4.568783068783069,11.997354497354497,3.4365079365079363,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
190,32,5.7631578947368425,2.268421052631579,2,22,8,24.09999999999997,312.8432269633619,61.80640000000014,0.0,0.003682170542635661,0.0005813953488372093,4.544736842105263,11.976315789473684,3.4342105263157894,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
191,32,5.732984293193717,2.256544502617801,2,22,8,23.49999999999997,310.6432269633618,61.00640000000014,0.0,0.004457364341085271,0.0005813953488372093,4.520942408376963,11.950261780104713,3.426701570680628,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
192,32,5.703125,2.2447916666666665,2,22,8,22.89999999999997,308.44322696336184,60.20640000000014,0.0,0.004214559386973181,0.0005747126436781609,4.497395833333333,11.934895833333334,3.4192708333333335,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
193,32,5.6735751295336785,2.233160621761658,2,22,8,22.29999999999997,307.2432269633618,59.40640000000014,0.0,0.005363984674329498,0.0005747126436781609,4.474093264248705,11.919689119170984,3.4093264248704664,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
194,32,5.644329896907217,2.2216494845360826,2,22,8,22.099999999999973,306.0432269633618,58.60640000000014,0.0,0.005172413793103446,0.0005747126436781609,4.451030927835052,11.920103092783505,3.3969072164948453,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
195,32,5.615384615384615,2.2102564102564104,2,22,8,21.89999999999997,305.8432269633618,57.806400000000146,0.0,0.00613026819923371,0.0003831417624521073,4.4282051282051285,11.912820512820513,3.3897435897435897,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
196,32,5.586734693877551,2.1989795918367347,2,22,8,21.699999999999974,303.64322696336177,57.00640000000015,0.0,0.004214559386973181,0.0003831417624521073,4.405612244897959,11.892857142857142,3.38265306122449,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
197,32,5.558375634517766,2.1878172588832485,2,22,8,21.099999999999973,303.4432269633618,56.20640000000015,0.0,0.004597701149425286,0.0003831417624521073,4.383248730964467,11.878172588832488,3.3705583756345177,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
198,32,5.53030303030303,2.176767676767677,2,22,8,20.49999999999997,301.24322696336174,55.406400000000154,0.0,0.004389312977099236,0.0003816793893129771,4.361111111111111,11.866161616161616,3.356060606060606,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
199,32,5.50251256281407,2.1658291457286434,2,22,8,20.299999999999976,302.04322696336175,54.60640000000016,0.0,0.0045801526717557245,0.0003816793893129771,4.339195979899498,11.85678391959799,3.349246231155779,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
