,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
46,118,0.0,0.25,46,72,629.5466055654475,1020.5778352235625,0.0036773647456209368,0.012030793605127411,16.08695652173913,33.91304347826087,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
47,119,0.0,0.2553191489361702,47,72,632.1113225403147,1014.8243956462918,0.004039602522612228,0.012754027908271582,15.893617021276595,33.58510638297872,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
48,119,0.0,0.25,47,72,633.0113225403144,1009.6243956462914,0.003785219914252169,0.011616686616686616,15.729166666666666,33.375,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
49,120,0.0,0.25510204081632654,48,72,636.9113225403142,1004.4243956462918,0.004076272209396904,0.010759735236143505,15.612244897959183,33.07142857142857,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
50,120,0.0,0.26,48,72,640.1113225403144,999.2243956462919,0.0038552515801236016,0.010726280436607876,15.47,32.75,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
51,121,0.0,0.28431372549019607,49,72,640.0110303405473,992.2445779831473,0.0036094083009250086,0.011769111696551775,15.333333333333334,32.470588235294116,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
52,122,0.0,0.27884615384615385,50,72,641.1986352684188,984.2547682035781,0.003941596038370228,0.01172882672882672,15.211538461538462,32.15384615384615,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
53,122,0.0,0.2830188679245283,50,72,645.3986352684185,979.0547682035775,0.003605200945626476,0.012138570649208936,15.047169811320755,31.830188679245282,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
54,124,0.0,0.2962962962962963,52,72,647.5299632927936,971.8012899446535,0.004762069762069756,0.010748403490338947,14.87037037037037,31.49074074074074,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
55,126,0.0,0.3,53,73,649.3944431807131,964.595160062953,0.005181861940906668,0.012230801980846527,14.7,31.21818181818182,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
56,126,0.0,0.30357142857142855,53,73,651.4266779615537,958.4664506971204,0.006194146151411099,0.011047799936688798,14.642857142857142,30.955357142857142,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
57,125,0.0,0.2982456140350877,53,72,652.3332424935971,952.001228217566,0.00601706917113893,0.010868181789036977,14.552631578947368,30.68421052631579,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
58,125,0.0,0.29310344827586204,53,72,657.1163380321581,942.0581326790043,0.005137215528781788,0.012342857783491257,14.517241379310345,30.405172413793103,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
59,125,0.0,0.288135593220339,53,72,656.051794032158,935.6815246790052,0.004623274161735696,0.010982248520710032,14.432203389830509,30.076271186440678,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
60,126,0.0,0.2833333333333333,54,72,656.1648372321581,928.7602382790051,0.005203874113773997,0.011824434989062323,14.316666666666666,29.758333333333333,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
61,126,0.0,0.2786885245901639,54,72,652.651014512158,923.2032091590046,0.005119364904311137,0.011104284007509787,14.221311475409836,29.442622950819672,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
62,125,0.0,0.27419354838709675,53,72,652.3098325483005,918.003209159005,0.005020330263048705,0.011077227339363236,14.153225806451612,29.161290322580644,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
63,126,0.0,0.2698412698412698,53,73,654.2098325483008,911.8032091590045,0.005823329778126035,0.011416160593792146,14.055555555555555,28.865079365079364,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
64,126,0.0,0.265625,53,73,654.9098325483005,907.5032091590051,0.004626954256203008,0.011564274651522946,13.9296875,28.6328125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
65,127,0.0,0.26153846153846155,54,73,653.8098325483005,904.203209159005,0.005722103059445864,0.011598416770642004,13.807692307692308,28.323076923076922,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
66,130,0.0,0.25757575757575757,55,75,658.0098325483004,900.9032091590047,0.007782775020678233,0.011514695914897502,13.712121212121213,28.03030303030303,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
67,129,0.0,0.2537313432835821,55,74,660.7098325483004,898.4264949263217,0.0061188560543399195,0.012430408301376015,13.634328358208956,27.78358208955224,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
68,128,0.0,0.25,54,74,658.8623011897654,896.0264949263213,0.006248379689641119,0.012456123024250103,13.551470588235293,27.573529411764707,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
69,128,0.0,0.2463768115942029,54,74,655.1167413305652,892.960372993522,0.005876424897559487,0.014537229822732199,13.44927536231884,27.3768115942029,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
70,128,0.0,0.24285714285714285,54,74,655.5701649158451,887.9879740840815,0.005562258346738912,0.01377016536084351,13.371428571428572,27.235714285714284,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
71,128,0.0,0.24647887323943662,54,74,653.1184240021811,884.1700549565295,0.005897950777468846,0.014010688466576502,13.23943661971831,27.028169014084508,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
72,128,0.0,0.25,54,74,650.0025991401776,881.1882514128549,0.004582641256520092,0.013893848305728686,13.104166666666666,26.791666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
73,128,0.0,0.2465753424657534,54,74,647.6025991401782,879.7882514128546,0.005319529378106783,0.01598982180369678,12.979452054794521,26.602739726027398,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
74,128,0.0,0.24324324324324326,54,74,644.8159597308343,877.2102768195485,0.005704700379338864,0.013790251276346907,12.85135135135135,26.4527027027027,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
75,129,0.0,0.24,55,74,641.9571068810811,872.4091296693014,0.004965750696933493,0.014295254725362222,12.726666666666667,26.266666666666666,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
76,129,0.0,0.23684210526315788,55,74,640.0571068810809,867.0091296693013,0.005987699576409252,0.014002368599142764,12.618421052631579,26.07236842105263,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
77,129,0.0,0.23376623376623376,55,74,637.1571068810808,861.6091296693015,0.005920230057514377,0.014557741999602431,12.506493506493506,25.941558441558442,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
78,129,0.0,0.23076923076923078,55,74,634.2571068810812,856.2091296693013,0.006470004455786443,0.015377395965226538,12.41025641025641,25.794871794871796,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
79,129,0.0,0.22784810126582278,55,74,630.9571068810811,850.8091296693017,0.008261762509335316,0.013858774937697556,12.341772151898734,25.651898734177216,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
80,129,0.0,0.225,55,74,627.6571068810812,846.4091296693015,0.008784188034188024,0.01500627240143366,12.28125,25.48125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
81,129,0.0,0.2222222222222222,55,74,621.957106881081,842.0972312960748,0.008944924123495542,0.017737047258936624,12.246913580246913,25.308641975308642,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
82,129,0.0,0.21951219512195122,55,74,617.6571068810808,834.697231296075,0.008300290774517572,0.01664680560174404,12.207317073170731,25.213414634146343,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
83,129,0.0,0.21686746987951808,55,74,613.9571068810812,829.2972312960749,0.008750508750508743,0.016293582960249593,12.150602409638553,25.06024096385542,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
84,129,0.0,0.21428571428571427,55,74,608.6571068810812,823.8972312960751,0.008877860490763707,0.01669423766197956,12.119047619047619,24.916666666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
85,129,0.0,0.21176470588235294,55,74,604.3571068810811,819.497231296075,0.007784388723615239,0.018346555225008224,12.047058823529412,24.770588235294117,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
86,129,0.0,0.20930232558139536,55,74,598.6571068810811,815.0972312960749,0.0065454243830405665,0.01963755823788624,11.965116279069768,24.622093023255815,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
87,129,0.0,0.20689655172413793,55,74,594.7571068810809,808.6972312960751,0.006928480204342271,0.01931055081778103,11.873563218390805,24.471264367816094,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
88,129,0.0,0.20454545454545456,55,74,589.4571068810814,803.2972312960749,0.008217124006597685,0.01968057147740222,11.806818181818182,24.34659090909091,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
89,129,0.0,0.20224719101123595,55,74,582.7571068810812,798.8972312960752,0.009245268620268612,0.016531806753580913,11.724719101123595,24.213483146067414,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
90,129,0.0,0.2,55,74,577.4571068810814,793.4972312960753,0.009759129759129749,0.01861434861434857,11.688888888888888,24.044444444444444,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
91,129,0.0,0.1978021978021978,55,74,571.5571068810813,788.0972312960752,0.008599124452782984,0.016845121614987826,11.637362637362637,23.884615384615383,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
92,129,0.0,0.1956521739130435,55,74,566.0571068810808,784.6972312960751,0.008783386752136748,0.01760817307692304,11.597826086956522,23.744565217391305,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
93,130,0.0,0.1935483870967742,55,75,561.1571068810814,781.297231296075,0.008047481819826178,0.017868419620011938,11.548387096774194,23.5752688172043,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
94,131,0.0,0.19148936170212766,55,76,557.2571068810812,775.797231296075,0.00975323959194926,0.01838709677419351,11.52659574468085,23.414893617021278,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
95,132,0.0,0.18947368421052632,56,76,547.3051068810813,767.4148312960754,0.009580380263492212,0.021924752807105697,11.478947368421053,23.278947368421054,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
96,132,0.0,0.1875,56,76,538.4838268810812,762.7150552960752,0.00824805885289756,0.021019577269577223,11.427083333333334,23.182291666666668,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
97,132,0.0,0.18556701030927836,56,76,529.866611393081,751.3799413120752,0.009262697600166578,0.019644623366707692,11.345360824742269,23.108247422680414,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
98,132,0.0,0.1836734693877551,56,76,519.3955929687613,736.2012150165231,0.00764036590649494,0.02184829059829055,11.270408163265307,22.979591836734695,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
